Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:48,Class A,219015338,54.751303,10.671347,Engaged in fishing,0.0,0.0,267.0,338,75,Unknown,STRANDER_   ND17,Fishing,,4,15,GPS,25.5,KLINTHOLM,,AIS,11,4,2,2
10/03/2025 01:17:48,Class A,219015338,54.751303,10.671347,Engaged in fishing,0.0,0.0,267.0,338,75,Unknown,STRANDER_   ND17,Fishing,,4,15,GPS,25.5,KLINTHOLM,,AIS,11,4,2,2
10/03/2025 01:17:48,Class A,331184000,57.854667,7.953317,Under way sailing,2.2,12.5,266.0,268,9247091,OURN,POLAR QAASIUT,Fishing,,16,70,GPS,7.0,HIRTSHALS,29/01/2026 15:00:00,AIS,25,45,8,8
10/03/2025 01:17:48,Class A,331184000,57.854667,7.953317,Under way sailing,2.2,12.5,266.0,268,9247091,OURN,POLAR QAASIUT,Fishing,,16,70,GPS,7.0,HIRTSHALS,29/01/2026 15:00:00,AIS,25,45,8,8
10/03/2025 01:17:48,Class A,265522730,55.993235,12.744432,Under way using engine,,0.0,318.6,,Unknown,7SA2191,RESCUE ULLA KARIN,SAR,,3,8,Internal,,SWEDISH SAR VESSEL,,AIS,7,1,1,2
10/03/2025 01:17:48,Class A,305943000,54.668533,12.379852,Under way using engine,0.0,10.2,237.0,238,9278349,V2RB5,GT CETUS,Cargo,,13,88,GPS,5.3,NLTNZ,12/03/2025 06:00:00,AIS,78,10,3,10
10/03/2025 01:17:48,Class A,305943000,54.668533,12.379852,Under way using engine,0.0,10.2,237.0,238,9278349,V2RB5,GT CETUS,Cargo,,13,88,GPS,5.3,NLTNZ,12/03/2025 06:00:00,AIS,78,10,3,10
10/03/2025 01:17:48,Class A,305943000,54.668533,12.379852,Under way using engine,0.0,10.2,237.0,238,9278349,V2RB5,GT CETUS,Cargo,,13,88,GPS,5.3,NLTNZ,12/03/2025 06:00:00,AIS,78,10,3,10
10/03/2025 01:17:48,Class A,219027752,57.593302,9.959603,Under way using engine,0.0,0.0,328.3,164,Unknown,OYOL,ELIN,Fishing,,8,24,GPS,,Unknown,,AIS,10,14,4,4
10/03/2025 01:17:48,Class A,265044960,57.058825,12.274395,Unknown value,,0.0,,,Unknown,SFC7803,POLSTJARNA VG-71,Fishing,,4,11,Internal,,Unknown,,AIS,4,7,3,1
10/03/2025 01:17:48,Class A,219027752,57.593302,9.959603,Under way using engine,0.0,0.0,328.3,164,Unknown,OYOL,ELIN,Fishing,,8,24,GPS,,Unknown,,AIS,10,14,4,4
10/03/2025 01:17:48,Class A,219027752,57.593302,9.959603,Under way using engine,0.0,0.0,328.3,164,Unknown,OYOL,ELIN,Fishing,,8,24,GPS,,Unknown,,AIS,10,14,4,4
10/03/2025 01:17:48,Class A,636020770,53.867100,9.051983,Under way using engine,0.0,17.0,245.3,246,9222986,5LAQ3,GSL TEGEA,Cargo,Category OS,40,277,GPS,12.8,DEWVN,11/03/2025 12:00:00,AIS,187,90,19,21
10/03/2025 01:17:48,Class A,230091950,56.549930,11.000008,Under way using engine,0.0,10.9,358.7,0,9083885,OJRZ,BALTIC AMELIE,Cargo,,13,83,GPS,4.5,NOKRS,10/03/2025 18:00:00,AIS,77,6,7,6
10/03/2025 01:17:48,Class A,230091950,56.549930,11.000008,Under way using engine,0.0,10.9,358.7,0,9083885,OJRZ,BALTIC AMELIE,Cargo,,13,83,GPS,4.5,NOKRS,10/03/2025 18:00:00,AIS,77,6,7,6
10/03/2025 01:17:48,Class A,235056178,57.795598,9.988418,Under way using engine,0.0,8.0,89.2,85,9372913,MTJT5,PACIFIC HERON,Cargo,,18,104,GPS,5.4,DKSKA,10/03/2025 06:00:00,AIS,84,20,9,9
10/03/2025 01:17:48,Class A,219001182,55.822573,10.063905,Under way using engine,0.0,0.0,327.4,273,Unknown,OYIR,M/F HJARNOE,Passenger,,6,20,GPS,1.9,SNAPTUN-HJARNOE,31/12/2025 12:00:00,AIS,10,10,2,4
10/03/2025 01:17:48,Class A,219031087,55.809807,8.168602,Engaged in fishing,,3.1,176.8,180,Unknown,OZQF,RI344 CHRISTINA,Fishing,,6,18,GPS,2.0,Unknown,,AIS,15,3,3,3
10/03/2025 01:17:48,Class A,211727510,54.336450,12.015683,Under way using engine,0.0,15.9,346.0,346,9587855,DKDF2,BERLIN,Passenger,No additional information,27,170,GPS,5.5,DERSK-DKGED-DERSK,31/12/2025 23:59:00,AIS,22,148,15,12
10/03/2025 01:17:48,Class A,230179120,57.718085,10.595063,Engaged in fishing,0.0,0.0,293.4,160,8331833,OJUS,F/V GLOMSKAR,Fishing,,7,38,GPS,5.3,SKAGEN,,AIS,24,14,1,6
10/03/2025 01:17:48,Class A,219001182,55.822573,10.063905,Under way using engine,0.0,0.0,327.4,273,Unknown,OYIR,M/F HJARNOE,Passenger,,6,20,GPS,1.9,SNAPTUN-HJARNOE,31/12/2025 12:00:00,AIS,10,10,2,4
10/03/2025 01:17:48,Class A,219000873,56.990897,10.304568,Under way using engine,,0.0,44.3,,8878415,OXXS,EGENSE,Passenger,,8,28,GPS,,EGENSE HALS,04/04/2025 11:30:00,AIS,15,13,2,6
10/03/2025 01:17:48,Class A,219001182,55.822573,10.063905,Under way using engine,0.0,0.0,327.4,273,Unknown,OYIR,M/F HJARNOE,Passenger,,6,20,GPS,1.9,SNAPTUN-HJARNOE,31/12/2025 12:00:00,AIS,10,10,2,4
10/03/2025 01:17:48,Class A,230179120,57.718085,10.595063,Engaged in fishing,0.0,0.0,293.4,160,8331833,OJUS,F/V GLOMSKAR,Fishing,,7,38,GPS,5.3,SKAGEN,,AIS,24,14,1,6
10/03/2025 01:17:48,Class A,630001001,55.297865,11.042865,Under way using engine,0.0,10.9,156.3,154,9213210,J5AA2,DEFENDER,Cargo,,19,110,GPS,8.4,PLGDN,12/03/2025 14:00:00,AIS,100,10,10,9
10/03/2025 01:17:48,Class A,630001001,55.297865,11.042865,Under way using engine,0.0,10.9,156.3,154,9213210,J5AA2,DEFENDER,Cargo,,19,110,GPS,8.4,PLGDN,12/03/2025 14:00:00,AIS,100,10,10,9
10/03/2025 01:17:48,Class A,219000647,55.042373,9.423272,Under way using engine,0.0,0.0,0.1,272,Unknown,XPC5035,DANPILOT ALDEBARAN,Other,,5,15,GPS,2.0,PILOTGROUND,29/06/2025 00:00:00,AIS,8,7,2,3
10/03/2025 01:17:48,Class A,211727510,54.336450,12.015683,Under way using engine,0.0,15.9,346.0,346,9587855,DKDF2,BERLIN,Passenger,No additional information,27,170,GPS,5.5,DERSK-DKGED-DERSK,31/12/2025 23:59:00,AIS,22,148,15,12
10/03/2025 01:17:48,Class A,257206000,54.400510,11.899053,Under way using engine,0.0,11.7,92.7,96,9279410,LATH7,GERDA,Tanker,,12,82,GPS,3.8,FISKV,12/03/2025 09:00:00,AIS,70,12,6,6
10/03/2025 01:17:48,Class A,244710047,57.715437,10.582295,Under way using engine,,0.0,,,Unknown,PH7532,MON DESIR,Other,No additional information,5,16,Internal,1.8,"SKAGEN,DK::",,AIS,5,11,1,4
10/03/2025 01:17:48,Class A,244710047,57.715437,10.582295,Under way using engine,,0.0,,,Unknown,PH7532,MON DESIR,Other,No additional information,5,16,Internal,1.8,"SKAGEN,DK::",,AIS,5,11,1,4
10/03/2025 01:17:49,Class A,257206000,54.400510,11.899053,Under way using engine,0.0,11.7,92.7,96,9279410,LATH7,GERDA,Tanker,,12,82,GPS,3.8,FISKV,12/03/2025 09:00:00,AIS,70,12,6,6
10/03/2025 01:17:49,Class A,231048000,55.477427,10.548083,Under way sailing,0.0,0.0,306.0,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:49,Class A,231048000,55.477427,10.548083,Under way sailing,0.0,0.0,306.0,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:49,Class A,231048000,55.477427,10.548083,Under way sailing,0.0,0.0,306.0,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:49,Class A,231048000,55.477427,10.548083,Under way sailing,0.0,0.0,306.0,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:49,Class A,636017466,57.798283,9.606528,Under way using engine,0.0,9.2,60.9,64,8920268,D5LC2,WANHEIM,Cargo,,12,82,GPS,4.4,NOOSL,10/03/2025 20:00:00,AIS,74,8,4,8
10/03/2025 01:17:49,Class A,636017466,57.798283,9.606528,Under way using engine,0.0,9.2,60.9,64,8920268,D5LC2,WANHEIM,Cargo,,12,82,GPS,4.4,NOOSL,10/03/2025 20:00:00,AIS,74,8,4,8
10/03/2025 01:17:49,Class A,219006281,56.788015,8.875888,Under way using engine,,0.0,278.6,,Unknown,OUVA,HEIDI BACH L158,Towing,,4,16,GPS,,Unknown,,AIS,16,,3,1
10/03/2025 01:17:49,Class A,219006281,56.788015,8.875888,Under way using engine,,0.0,278.6,,Unknown,OUVA,HEIDI BACH L158,Towing,,4,16,GPS,,Unknown,,AIS,16,,3,1
10/03/2025 01:17:49,Class A,219006281,56.788015,8.875888,Under way using engine,,0.0,278.6,,Unknown,OUVA,HEIDI BACH L158,Towing,,4,16,GPS,,Unknown,,AIS,16,,3,1
10/03/2025 01:17:49,Class A,219008145,54.933998,10.834482,Under way sailing,,0.0,340.8,,Unknown,XP2726,MAAGEN,Fishing,,10,40,GPS,2.0,SPODSBJERG,,AIS,9,31,5,5
10/03/2025 01:17:49,Class A,219008145,54.933998,10.834482,Under way sailing,,0.0,340.8,,Unknown,XP2726,MAAGEN,Fishing,,10,40,GPS,2.0,SPODSBJERG,,AIS,9,31,5,5
10/03/2025 01:17:49,Class A,211188000,54.503433,11.228783,Under way using engine,0.0,0.0,88.5,29,9151541,DMLQ,DEUTSCHLAND,Passenger,,24,142,GPS,5.6,DEPUT <-> DKROD,31/12/2025 12:00:00,AIS,24,118,12,12
10/03/2025 01:17:49,Class A,352003744,56.824800,12.111717,Under way using engine,0.0,13.4,165.0,169,9280586,3E5845,NILE,Tanker,,33,228,GPS,8.0,EETLL,12/03/2025 12:00:00,AIS,192,36,20,13
10/03/2025 01:17:49,Class A,244850116,54.950625,13.808105,Under way using engine,0.0,9.6,64.9,62,9624861,PCZT,LADY AMI,Cargo,,14,88,GPS,5.0,SOLVESBORG,10/03/2025 10:00:00,AIS,77,11,7,7
10/03/2025 01:17:49,Class A,211188000,54.503433,11.228783,Under way using engine,0.0,0.0,88.5,29,9151541,DMLQ,DEUTSCHLAND,Passenger,,24,142,GPS,5.6,DEPUT <-> DKROD,31/12/2025 12:00:00,AIS,24,118,12,12
10/03/2025 01:17:49,Class A,352003744,56.824800,12.111717,Under way using engine,0.0,13.4,165.0,169,9280586,3E5845,NILE,Tanker,,33,228,GPS,8.0,EETLL,12/03/2025 12:00:00,AIS,192,36,20,13
10/03/2025 01:17:49,Class A,244850116,54.950625,13.808105,Under way using engine,0.0,9.6,64.9,62,9624861,PCZT,LADY AMI,Cargo,,14,88,GPS,5.0,SOLVESBORG,10/03/2025 10:00:00,AIS,77,11,7,7
10/03/2025 01:17:49,Class A,211188000,54.503433,11.228783,Under way using engine,0.0,0.0,88.5,29,9151541,DMLQ,DEUTSCHLAND,Passenger,,24,142,GPS,5.6,DEPUT <-> DKROD,31/12/2025 12:00:00,AIS,24,118,12,12
10/03/2025 01:17:49,Class A,211188000,54.503433,11.228783,Under way using engine,0.0,0.0,88.5,29,9151541,DMLQ,DEUTSCHLAND,Passenger,,24,142,GPS,5.6,DEPUT <-> DKROD,31/12/2025 12:00:00,AIS,24,118,12,12
10/03/2025 01:17:49,Class A,266169000,57.240520,12.112103,Engaged in fishing,,0.1,315.6,,Unknown,SFDA,TARNAN BATFJORDEN,Fishing,,5,12,GPS,3.2,HEM TILL MARIE,,AIS,7,5,1,4
10/03/2025 01:17:49,Class A,219027752,57.593302,9.959603,Under way using engine,0.0,0.0,328.3,164,Unknown,OYOL,ELIN,Fishing,,8,24,GPS,,Unknown,,AIS,10,14,4,4
10/03/2025 01:17:49,Class A,352003744,56.824800,12.111717,Under way using engine,0.0,13.4,165.0,169,9280586,3E5845,NILE,Tanker,,33,228,GPS,8.0,EETLL,12/03/2025 12:00:00,AIS,192,36,20,13
10/03/2025 01:17:49,Class A,244613000,54.864192,12.986567,Under way using engine,0.0,10.0,257.0,256,9279006,PCBF,SUSANNE,Other,,12,82,GPS,4.0,NLTNZ,12/03/2025 07:00:00,AIS,76,6,5,7
10/03/2025 01:17:49,Class A,246135000,55.087550,8.565200,Under way using engine,,0.0,269.5,,8615203,PIZO,WR29 LAURINA ARIETTA,Fishing,,8,23,GPS,2.5,DEN 0EVER,,AIS,13,10,2,6
10/03/2025 01:17:49,Class A,565583000,57.591957,11.571753,Under way using engine,0.0,6.3,114.8,112,9712656,9V2742,IVS SPARROWHAWK,Cargo,,28,180,GPS,5.6,SE GOT,10/03/2025 01:30:00,AIS,153,27,19,9
10/03/2025 01:17:49,Class A,565583000,57.591957,11.571753,Under way using engine,0.0,6.3,114.8,112,9712656,9V2742,IVS SPARROWHAWK,Cargo,,28,180,GPS,5.6,SE GOT,10/03/2025 01:30:00,AIS,153,27,19,9
10/03/2025 01:17:49,Class A,219003381,56.805390,10.281827,Engaged in fishing,,0.0,308.1,,Unknown,XP3816,FRU. SJOERUP A16,Fishing,,3,10,GPS,1.8,OESTER HURUP,18/11/2025 06:54:00,AIS,8,2,1,2
10/03/2025 01:17:49,Class A,565583000,57.591957,11.571753,Under way using engine,0.0,6.3,114.8,112,9712656,9V2742,IVS SPARROWHAWK,Cargo,,28,180,GPS,5.6,SE GOT,10/03/2025 01:30:00,AIS,153,27,19,9
10/03/2025 01:17:49,Class A,246954000,53.942648,8.643173,Restricted maneuverability,0.0,0.3,43.9,142,9697131,PIPS,AQUARIUS-G,Not party to conflict,,15,68,GPS,5.2,DIVING OPS-CPA 200M,26/02/2026 18:00:00,AIS,16,52,11,4
10/03/2025 01:17:49,Class A,210764000,56.835565,7.332722,Under way using engine,0.0,12.3,33.3,36,9637131,5BZD3,GOLDENEYE,Cargo,,30,180,GPS,6.3,SE GOT,10/03/2025 20:00:00,AIS,148,32,13,17
10/03/2025 01:17:49,Class A,210764000,56.835565,7.332722,Under way using engine,0.0,12.3,33.3,36,9637131,5BZD3,GOLDENEYE,Cargo,,30,180,GPS,6.3,SE GOT,10/03/2025 20:00:00,AIS,148,32,13,17
10/03/2025 01:17:49,Class A,219031428,56.716075,11.510483,Under way using engine,0.0,0.0,255.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:49,Class A,219031428,56.716075,11.510483,Under way using engine,0.0,0.0,255.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:49,Class A,219031428,56.716075,11.510483,Under way using engine,0.0,0.0,255.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:49,Class A,210764000,56.835565,7.332722,Under way using engine,0.0,12.3,33.3,36,9637131,5BZD3,GOLDENEYE,Cargo,,30,180,GPS,6.3,SE GOT,10/03/2025 20:00:00,AIS,148,32,13,17
10/03/2025 01:17:49,Class A,261002420,54.716230,15.639208,Engaged in fishing,,3.6,224.0,229,7422087,SPK2156,F/V RAVEN,Fishing,,7,26,GPS,3.0,FISHING CH.16,27/04/2025 10:00:00,AIS,13,13,3,4
10/03/2025 01:17:49,Class A,219031428,56.716075,11.510483,Under way using engine,0.0,0.0,255.8,17,Unknown,OZUF,JACOB FREDERIKSEN,SAR,,5,18,GPS,,ANHOLT,01/01/2026 00:00:00,AIS,8,10,2,3
10/03/2025 01:17:49,Class A,219022260,55.094977,14.685497,Restricted maneuverability,,0.1,,,Unknown,OWQV,NICOLAJ SAJ,Dredging,,11,27,Internal,1.5,DREDGING ROENNE,05/04/2025 10:01:00,AIS,17,10,3,8
10/03/2025 01:17:49,Class A,210764000,56.835565,7.332722,Under way using engine,0.0,12.3,33.3,36,9637131,5BZD3,GOLDENEYE,Cargo,,30,180,GPS,6.3,SE GOT,10/03/2025 20:00:00,AIS,148,32,13,17
10/03/2025 01:17:49,Class A,219005511,54.992370,9.985328,Under way using engine,0.0,0.0,,232,Unknown,XP 4427,NANA,Fishing,,5,12,Internal,2.3,FYNSHAV,,AIS,9,3,2,3
10/03/2025 01:17:49,Class A,219005511,54.992370,9.985328,Under way using engine,0.0,0.0,,232,Unknown,XP 4427,NANA,Fishing,,5,12,Internal,2.3,FYNSHAV,,AIS,9,3,2,3
10/03/2025 01:17:49,Class A,246065000,54.758940,8.295350,Under way using engine,0.0,0.0,231.6,203,8807818,PEZR,JANNE,Fishing,,11,43,GPS,0.8,HOERNUM,,AIS,33,10,5,6
10/03/2025 01:17:49,Class A,265524530,55.612800,12.996660,Unknown value,-1.1,0.1,221.1,164,8917065,SBLK,TILDA,Passenger,,8,42,GPS,1.1,Unknown,,AIS,15,27,4,4
10/03/2025 01:17:49,AtoN,992651042,57.613333,11.617833,Unknown value,,,,,Unknown,Unknown,KLAVESKAR SW,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,AtoN,992651042,57.613333,11.617833,Unknown value,,,,,Unknown,Unknown,KLAVESKAR SW,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,AtoN,992651042,57.613333,11.617833,Unknown value,,,,,Unknown,Unknown,KLAVESKAR SW,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,AtoN,992651042,57.613333,11.617833,Unknown value,,,,,Unknown,Unknown,KLAVESKAR SW,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,AtoN,992651042,57.613333,11.617833,Unknown value,,,,,Unknown,Unknown,KLAVESKAR SW,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,265757700,55.372887,13.144923,Under way using engine,0.0,0.1,225.2,314,Unknown,SFD2368,SOUND SURVEYOR,Dredging,,4,10,GPS,1.5,SURVEY,,AIS,6,4,2,2
10/03/2025 01:17:49,Class A,246058000,56.683703,8.019615,Restricted maneuverability,0.0,1.4,199.0,193,7424358,PIVA,SIF R,Dredging,,14,80,GPS,2.8,WINING AREA N6,27/02/2026 17:30:00,AIS,70,10,1,13
10/03/2025 01:17:49,Class A,232024313,54.601587,13.759957,Under way using engine,0.0,17.1,33.7,35,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,246058000,56.683703,8.019615,Restricted maneuverability,0.0,1.4,199.0,193,7424358,PIVA,SIF R,Dredging,,14,80,GPS,2.8,WINING AREA N6,27/02/2026 17:30:00,AIS,70,10,1,13
10/03/2025 01:17:49,Class A,219028021,57.585872,8.450470,Unknown value,0.0,0.2,327.9,136,Unknown,OYOD,HM95 AUGUST,Fishing,,7,17,Undefined,,Unknown,,AIS,10,7,6,1
10/03/2025 01:17:49,Class A,265588470,56.929250,12.351517,Engaged in fishing,,0.0,,,Unknown,SFB7328,KLINTSKAR FG70,Fishing,,4,9,Internal,,FISHING GROUNDS,,AIS,2,7,1,3
10/03/2025 01:17:49,Class A,636020231,55.936935,10.984012,Under way using engine,-0.4,12.2,36.0,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:49,Class A,636020231,55.936935,10.984012,Under way using engine,-0.4,12.2,36.0,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:49,Class A,636020231,55.936935,10.984012,Under way using engine,-0.4,12.2,36.0,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:49,Class A,636020231,55.936935,10.984012,Under way using engine,-0.4,12.2,36.0,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:49,Class A,220317000,57.492700,10.508217,Engaged in fishing,0.0,0.0,326.3,338,Unknown,OYII,SG 92 GI-BRI,Fishing,,4,17,GPS,,Unknown,,AIS,13,4,2,2
10/03/2025 01:17:49,Class A,220317000,57.492700,10.508217,Engaged in fishing,0.0,0.0,326.3,338,Unknown,OYII,SG 92 GI-BRI,Fishing,,4,17,GPS,,Unknown,,AIS,13,4,2,2
10/03/2025 01:17:49,Class A,220000054,56.700500,9.192000,Under way using engine,0.0,0.0,138.0,202,9363352,OVJM,M/F MARY,Passenger,,13,44,GPS,3.6,Unknown,09/05/2025 07:00:00,AIS,19,25,4,9
10/03/2025 01:17:49,Class A,255806139,55.774967,15.898883,Under way using engine,0.0,10.5,57.8,58,9341108,CQAC9,DANITA,Cargo,No additional information,17,116,GPS,6.0,RAUMA,11/03/2025 15:00:00,AIS,99,17,8,9
10/03/2025 01:17:49,Class A,220000054,56.700500,9.192000,Under way using engine,0.0,0.0,138.0,202,9363352,OVJM,M/F MARY,Passenger,,13,44,GPS,3.6,Unknown,09/05/2025 07:00:00,AIS,19,25,4,9
10/03/2025 01:17:49,Class B,219025125,55.386062,10.129480,Unknown value,,0.0,,,Unknown,XPH3948,FREEDOM,Pleasure,,3,7,Undefined,,Unknown,,AIS,3,4,3,
10/03/2025 01:17:49,Class A,255806139,55.774967,15.898883,Under way using engine,0.0,10.5,57.8,58,9341108,CQAC9,DANITA,Cargo,No additional information,17,116,GPS,6.0,RAUMA,11/03/2025 15:00:00,AIS,99,17,8,9
10/03/2025 01:17:49,Class A,220000054,56.700500,9.192000,Under way using engine,0.0,0.0,138.0,202,9363352,OVJM,M/F MARY,Passenger,,13,44,GPS,3.6,Unknown,09/05/2025 07:00:00,AIS,19,25,4,9
10/03/2025 01:17:49,Class B,219025125,55.386062,10.129480,Unknown value,,0.0,,,Unknown,XPH3948,FREEDOM,Pleasure,,3,7,Undefined,,Unknown,,AIS,3,4,3,
10/03/2025 01:17:49,Class A,220000054,56.700500,9.192000,Under way using engine,0.0,0.0,138.0,202,9363352,OVJM,M/F MARY,Passenger,,13,44,GPS,3.6,Unknown,09/05/2025 07:00:00,AIS,19,25,4,9
10/03/2025 01:17:49,Class A,210174000,54.738310,14.000372,Under way using engine,0.0,16.6,350.0,353,9990480,5BKT6,VARSOVIA,Passenger,No additional information,28,216,GPS,6.6,SEYST-PLSWIN,10/03/2025 05:30:00,AIS,19,197,12,16
10/03/2025 01:17:49,Class A,255806244,55.246307,12.914927,Under way using engine,0.0,10.9,97.0,98,9505613,CQAQ2,OPPLAND,Cargo,No additional information,18,107,GPS,5.5,LVRIX,11/03/2025 17:00:00,AIS,92,15,13,5
10/03/2025 01:17:49,Class A,255806244,55.246307,12.914927,Under way using engine,0.0,10.9,97.0,98,9505613,CQAQ2,OPPLAND,Cargo,No additional information,18,107,GPS,5.5,LVRIX,11/03/2025 17:00:00,AIS,92,15,13,5
10/03/2025 01:17:49,Class A,219015127,57.058992,9.882128,Under way using engine,0.0,0.0,326.4,201,Unknown,OYPM,EGHOLM II,Passenger,,10,38,GPS,2.0,AALBORG,,AIS,19,19,5,5
10/03/2025 01:17:49,Class A,219015127,57.058992,9.882128,Under way using engine,0.0,0.0,326.4,201,Unknown,OYPM,EGHOLM II,Passenger,,10,38,GPS,2.0,AALBORG,,AIS,19,19,5,5
10/03/2025 01:17:49,Class A,219011225,55.468608,8.180118,Engaged in fishing,0.0,3.2,318.3,322,Unknown,OXUI,RI323 KITTY SUSAN,Fishing,,6,17,GPS,2.6,HVIDE SANDE,,AIS,13,4,3,3
10/03/2025 01:17:49,Class A,219011491,55.477948,10.542965,Under way sailing,0.0,0.0,315.9,47,8203531,OUHB,DORIS K,Dredging,,9,75,GPS,2.5,LINDOE,09/03/2025 15:30:00,AIS,65,10,7,2
10/03/2025 01:17:49,Class A,219000804,54.838112,11.489140,Under way using engine,0.0,0.0,344.3,227,Unknown,OWXU,SMAALANDSHAVET,Passenger,,10,30,GPS,2.5,BANDHOLM,09/05/2025 18:40:00,AIS,15,15,5,5
10/03/2025 01:17:49,Class A,219005901,56.368330,8.121453,Engaged in fishing,0.0,0.0,347.9,277,Unknown,XP3750,L70 LIMEA,Fishing,,4,12,GPS,2.0,HJEM TIL VAKS,,AIS,3,9,2,2
10/03/2025 01:17:49,Class A,219011225,55.468608,8.180118,Engaged in fishing,0.0,3.2,318.3,322,Unknown,OXUI,RI323 KITTY SUSAN,Fishing,,6,17,GPS,2.6,HVIDE SANDE,,AIS,13,4,3,3
10/03/2025 01:17:49,Class A,219000804,54.838112,11.489140,Under way using engine,0.0,0.0,344.3,227,Unknown,OWXU,SMAALANDSHAVET,Passenger,,10,30,GPS,2.5,BANDHOLM,09/05/2025 18:40:00,AIS,15,15,5,5
10/03/2025 01:17:49,Class A,219000804,54.838112,11.489140,Under way using engine,0.0,0.0,344.3,227,Unknown,OWXU,SMAALANDSHAVET,Passenger,,10,30,GPS,2.5,BANDHOLM,09/05/2025 18:40:00,AIS,15,15,5,5
10/03/2025 01:17:49,Class A,219000804,54.838112,11.489140,Under way using engine,0.0,0.0,344.3,227,Unknown,OWXU,SMAALANDSHAVET,Passenger,,10,30,GPS,2.5,BANDHOLM,09/05/2025 18:40:00,AIS,15,15,5,5
10/03/2025 01:17:49,Class A,219001259,54.666855,8.568088,Under way using engine,,5.6,253.0,283,6616904,OUSF2,VILMA HOEJ,Dredging,,8,43,GPS,1.9,DAGEBULL,17/02/2026 22:30:00,AIS,30,13,5,3
10/03/2025 01:17:49,Class A,219002857,56.125995,12.311430,Under way using engine,,0.0,318.2,,Unknown,OWLG,LANGOE,Passenger,No additional information,6,21,Internal,3.2,GILLELEJE,19/03/2025 18:00:00,AIS,9,12,2,4
10/03/2025 01:17:49,Class A,249356000,55.341178,11.038085,Constrained by her draught,0.0,14.0,1.5,0,9419369,9HA6233,AMFITRITI,Tanker,,44,250,GPS,13.0,CHINA FOR ORDERS,20/04/2025 11:00:00,AIS,208,42,16,28
10/03/2025 01:17:49,Class A,249356000,55.341178,11.038085,Constrained by her draught,0.0,14.0,1.5,0,9419369,9HA6233,AMFITRITI,Tanker,,44,250,GPS,13.0,CHINA FOR ORDERS,20/04/2025 11:00:00,AIS,208,42,16,28
10/03/2025 01:17:49,Class A,265034000,57.716785,10.584373,Under way sailing,0.0,0.0,341.0,262,9900978,SBYU,ASTRID-MARIE,Fishing,,12,63,GPS,7.1,SKAGEN,22/03/2025 00:00:00,AIS,33,30,8,4
10/03/2025 01:17:49,Class A,249356000,55.341178,11.038085,Constrained by her draught,0.0,14.0,1.5,0,9419369,9HA6233,AMFITRITI,Tanker,,44,250,GPS,13.0,CHINA FOR ORDERS,20/04/2025 11:00:00,AIS,208,42,16,28
